Its fast and another thing I like is that it has three USB ports .	O O O O O O O O O O O O B-AS I-AS O
Reason why ? It 's because when you buy it , you know first thing that you will not lose any value for that laptop , the price will stay the same for the next year , and even if Apple does decides to change mode , your laptop value will only drop 10-20 % , unlike PC laptops which drop more than 80 % .	O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O
But my blog is read by my friends and search engine visitors .	O O O O O O O O O O O O O
-LRB- I definatly ca n't -RRB- .	O O O O O O O
I ca n't say enough of how satisfied I am with their product and help aftermarket .	O O O O O O O O O O O O B-AS I-AS I-AS I-AS O
Also , I issued a replacement RMA for a few dead pixels in the upper zone of the screen , which is noticable to me .	O O O O O O O O O O O O O O O O O O B-AS O O O O O O O
Dealing with the support drone on the other end of the chat was sheer torture .	O O O B-AS O O O O O O O O O O O O
The battery has never worked well .	O B-AS O O O O O
It turned out it 's not really a problem to have a Mac .	O O O O O O O O O O O O O O
As with any laptop not purchased with software options , it comes with a lot of what I consider useless applications .	O O O O O O O B-AS I-AS O O O O O O O O O O O B-AS O
If you have the money I suggest going for the i7 .	O O O O O O O O O O O O
Screen is crystal clear , yes it 's small - but it 's a netbook !	B-AS O O O O O O O O O O O O O O O
Great laptop that offers many great features !	O O O O O O B-AS O
I had meant to purchase the NB205 and bought this one by accident -LRB- long story -RRB- .	O O O O O O O O O O O O O O O O O O
So a couple of years later , I was a dumb college girl and had to have the wireless internet .	O O O O O O O O O O O O O O O O O O O O O
How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .	O O O O B-AS O O O O O O O O O O O O O O O O O O O O B-AS O O O O
Has a 5-6 hour battery life .	O O O O B-AS I-AS O
The apple macbook pro nothing to say butprofessionally great and outstanding .	O O O O O O O O O O O O
The iLife software that comes with the computer is so simple to use and produces a great finished product .	O B-AS I-AS O O O O O O O O O B-AS O O O O O O O
the two of us use it regularly .	O O O O O O O O
, Applications respond immediately -LRB- not like the tired MS applications -RRB- .	O B-AS O O O O O O O B-AS I-AS O O
Getting the Apple Care plan is a must .	O O B-AS I-AS I-AS O O O O
i would have to say that overall its great !	O O O O O O O O O O
Dell sucks	O O
When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .	O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O
Good bye BLUE SCREEN and Critical errors !!!!	O O O O O O O O
It started out getting hot after only a few months .	O O O O O O O O O O O
I bought my Acer Aspire custom made in June 2008 .	O O O O O O O O O O O
Great product by Apple with the new great looking design .	O O O O O O O O O B-AS O
It was not clear that the Microsoft Student Edition that was loaded on the computer , was a six month trial .	O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O
The screen is bright and the keyboard is nice ;	O B-AS O O O O B-AS O O O
Great value , fast delivery - Computer works as if brand new , no problems , very pleased	O B-AS O O B-AS O O O O O O O O O O O O O
Also , because of the size and consistancy of the laptop computer , some websites would n't even attempt to work on the computer because of browser problems .	O O O O O B-AS O B-AS O O O O O O O O O O O O O O O O O O O O O
they had to replace the motherboard in April	O O O O O B-AS O O
This is not a serious gaming laptop or a serious media machine ;	O O O O O B-AS O O O O O O O
It 's graphics are n't bad at all , for the lower end of the MacBook Pro spectrum , easily capable of running StarCraft II and other games with comparable graphics .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
Games being the main issue .	B-AS O O O O O
Remember to do your research first before consider buying a toshiba product .	O O O O O O O O O O O O O
I took 3-4 years researching brands and prices of laptops .	O O O O O O O B-AS O O O
It 's applications are terrific , including the replacements for Microsoft office .	O O B-AS O O O O O O O B-AS I-AS O
I love this computer .	O O O O O
NOT WITH APPLE .	O O O O
It works really well .	O B-AS O O O
Many thanks , Overstock.com .	O O O O O
the hinge design forced you to place various connections all around the computer , left right and front .	O B-AS I-AS O O O O O O O O O O O O O O O O
It out performs any other laptop on the market today .	O O O O O O O O O O O
All for such a great price .	O O O O O B-AS O
I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found .	O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O
Which I still use and have hooked up to my TV .	O O O O O O O O O O O O
I am stuck with a laptop that I can not do very much with .	O O O O O O O O O O O O O O O
My laptop is almost 2yrs old and I have never had any problems with it .	O O O O O O O O O O O O O O O O
I saw this one , and I have the most difficult time trying to use them , they 've made great dust collectors , I hate putting this computer down	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Its a dog plain and simple .	O O O O O O O
- I propose that I can just swap the hard drives .	O O O O O O O O O B-AS I-AS O
I had to have these computers in my school .	O O O O O O O O O O
And i would recommend this to anypne looking for a new laptop .	O O O O O O O O O O O O O
I am really heartbroken to have to post a terrible review .	O O O O O O O O O O O O
This is now my 3rd MacBook Pro and I really honestly love it !	O O O O O O O O O O O O O O
i would really recommend to any person out there to get this laptop cause its really worth it .	O O O O O O O O O O O O O O O O O O O
I just recently had to ship my laptop back to HP for repair .	O O O O O O O O O O O O O O
An absolutely hateful machine that no one should get of their own free will .	O O O O O O O O O O O O O O O
-LRB- If you ever see the spinning beachball come up when you think it should n't , check the `` Activity Monitor '' app to see if the disk throughput has temporarily dropped to zero .	O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O
Few viruses to catch ;	O O O O O
The letter A stopped working after the first week .	O B-AS I-AS O O O O O O O
Fast , great visual !	O O O B-AS O
But while this is one big advantage -LRB- as you may know from the company s recent commercials -RRB- there are other things to consider before going with Apple .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The shop will definitely push the problem to the service center .	O O O O O O O O O B-AS I-AS O
My last laptop gave me a constant battle even though it was also completely new .	O O O O O O O O O O O O O O O O
After years of occasionally pulling my hair out fighting computer viruses , a good friend convinced me it was time to go the Apple route .	O O O O O O O O O O O O O O O O O O O O O O O O O O
It 's now all commodity hardware .	O O O O B-AS I-AS O
I acually believe the issue is with the Nvidia grafics card , but still requires a return .	O O O O O O O O B-AS I-AS I-AS O O O O O O O
Keyboard could use some trimming .	B-AS O O O O O
I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat .	O O O O O O O O O O O O O O O B-AS I-AS O O O O O O B-AS I-AS O
- No backlit keyboard , but not an issue for me .	O O O B-AS O O O O O O O O
The notebook would not turn back on again .	O O O O O O O O O
Images are crisp and clean .	B-AS O O O O O
I 'm very impressed .	O O O O O
this is one of the reasons I purchased it .	O O O O O O O O O O
The Nortons virus scan is only for a very short time unlike others that usually are good for a year .	O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O
Web access through the 3G network is so slow , it 's very frustrating and VERY DISAPPOINTING .	B-AS I-AS O O B-AS I-AS O O O O O O O O O O O O
sometimes you will be moving your finger and the pointer will not even move .	O O O O O O O O O B-AS O O O O O
Though the picture , video , and music software is nowhere close to professional grade software Im used to -LRB- CS5 -RRB- but does the job for beginner and even intermediate media designers .	O O B-AS O B-AS O O B-AS I-AS O O O O O O B-AS O O O O O O O O O O O O O O O O O O
The Macbook is a fantastic laptop .	O O O O O O O
But the arm velcro is torn after one use .	O O B-AS I-AS O O O O O O
Wonderful sleek case design is only on the outside .	O O B-AS I-AS O O O O O O
Best thing is I can use existing 32 bit old programs .	O O O O O O O O O O B-AS O
While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The 17 inch screen is very large , but the computer is very light .	O B-AS I-AS I-AS O O O O O O O O O O O
And in 6 months , there have been no freezing up and no blue , purple , black or any other type of screen .	O O O O O O O O O O O O O O O O O O O O O O O O O
I will have to purchase Spy ware or Nortell for privacy protection .	O O O O O B-AS I-AS O B-AS O O O O
We were PC users .	O O O O O
I had to pay for the shipping !	O O O O O O B-AS O
and dell and best buy both refused to take it back after i only had it for 1 hour ...	O O O O O O O O O O O O O O O O O O O O
The video chat is the only thing that is iffy about it but im sure once they unpdate the next version on the macbook book the quality of it will be better .	O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O
System is loosing about 20 % of performance because of that .	B-AS O O O O O O B-AS O O O O
I bought my macbook a few months ago and it has been my baby ever since .	O O O O O O O O O O O O O O O O O
i have had my dell latitude for almost three years .	O O O O O O O O O O O
I thought learning the Mac OS would be hard , but it is easily picked up if you are familiar with a PC .	O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O
power supply went bad after 2 weeks --	B-AS I-AS O O O O O O
It is loaded with programs that is of no good for the average user , that makes it run way to slow .	O O O O B-AS O O O O O O O O O O O O O B-AS O O O O
One bad thing is it gets hot .	O O O O O O O O
I will only buy apple laptops from now on .	O O O O O O O O O O
Sorry Toshiba , but 1st impressions do count for something .	O O O O O O O O O O O
Then the hard drive failed ;	O O B-AS I-AS O O
What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Did n't work when shipped from Walmart.com but went into a store and exchanged for a working laptop -LRB- same make/model -RRB- .	O O B-AS O O O O O O O O O O O O O O O O O O O O
I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .	O O O O O O O O O O O O O O O O O O O O O O O O O
Overall for the money this is a good deal .	O O O O O O O O O O
Very fast boot up and shut down .	O O B-AS I-AS O B-AS I-AS O
returned it to walmart .	O O O O O
Looking to take my video and photo editing to the next level , I decided to purchase the MBP 15in Intel Core i5 after reading consumer reviews as well as professional reviews of this laptop .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
After 4 days , being denied 6 times and told off once , I managed to get through and was able to send them a scanned copy of the receipt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Looks nice , but has a horribly cheap feel .	B-AS O O O O O O O B-AS O
I really wish I had done this years ago .	O O O O O O O O O O
I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company .	O O O O O O O O O O O O O O O O O O O O O O O B-AS O
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it .	O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O
But let me tell you , the mac book pro is so professional .	O O O O O O O O O O O O O O
Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities .	O O O O O O O O O O O O O O O O O O B-AS O O
This machine delivers .	O O O O
From the build quality to the performance , everything about it has been sub-par from what I would have expected from Apple .	O O B-AS I-AS O O B-AS O O O O O O O O O O O O O O O O
The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .	O O O O O O B-AS I-AS O O O O O O O O B-AS O O O
So far so good with this laptop .	O O O O O O O O
I 'm having the laptop returned unrepaired since paying $ 176 every 3 months just is n't worth it -LRB- that 's about how long the port seems to last -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O
This computer had exactly the specifications I needed .	O O O O O B-AS O O O
The OS takes some getting used to especially after being a Windows user for so long but the learning curve is so worth it !	O B-AS O O O O O O O O O B-AS O O O O O O O O O O O O O
There are no gold key numbers too intall programs , you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time .	O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
HP refused to give me a new one and Wal Mart refused to take it back .	O O O O O O O O O O O O O O O O O
Size : I know 13 is small -LRB- especially for a desktop replacement -RRB- but with an external monitor , who cares .	B-AS O O O O O O O O O O O O O O O O B-AS I-AS O O O O
- got it back 3 months later	O O O O O O O
The graphics are stunning .	O B-AS O O O
With a MAC computer I have more free time as I do n't have to wait for windows to boot up or shut down and all the viruses associated with windows .	O O O O O O O O O O O O O O O O O B-AS O B-AS I-AS O B-AS I-AS O O O O O O B-AS O
This system came loaded with Windows 7 Starter .	O O O O O B-AS I-AS I-AS O
You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever .	O O O O O O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O O O
I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer .	O O O O O O O O O O O O O O O O O
I have had two Toshiba satellite computers and while they are okay , they are in no way comparable to the Mac .	O O O O O O O O O O O O O O O O O O O O O O O
I should have realized that trouble was brewing .	O O O O O O O O O
I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive .	O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O
To this day , there are NONE .	O O O O O O O O
While many people brag about Mac being `` intuitive '' , it does take a little time to adjust to coming from a PC , but once I got the hang of it , I do n't want to go back .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I use a cooling pad but it does n't help .	O O O B-AS I-AS O O O O O O
believe me apple has a reputation .	O O O O O O O
We have n't had any problems with it at all .	O O O O O O O O O O O
The Unibody construction is solid , sleek and beautiful .	O B-AS I-AS O O O O O O O
After about another month I had to send it in AGAIN to Acer for repairs .	O O O O O O O O O O O O O O O O
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars !	O B-AS O O O O O O O O O O O O O O O O O O O O O
Other Thoughts : Do not purchase this product .	O O O O O O O O O
I was very excited because this was my first personal computer and I was purchasing it with my OWN money I had recieved from graduation presents .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
I WILL NEVER AGAIN buy another Acer , not will I buy Gateway , or eMachine as they are all from the same company .	O O O O O O O O O O O O O O O O O O O O O O O O O
The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .	O B-AS O O O B-AS O O O O O O O O O O O O B-AS O O O O O O
The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory .	O O O O O O O O O O O O O O O O O O B-AS O O O O O
Since I keyboard over 100 wpm , I look for a unit that has a comfortble keyboard -LRB- no keys sticking or lagging , strange configuration of `` extra key '' , etc. .	O O O O O O O O O O O O O O O O B-AS O O B-AS O O O O O B-AS I-AS I-AS I-AS I-AS I-AS O O O
My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan .	O B-AS I-AS I-AS O O O O O O O O O O O O O O O O B-AS I-AS I-AS O
Stupidly , mind-numbingly slow -- then I found it can only be loaded with 2GB * maximum * .	O O O O O O O O O O O O O O O O O O O
I have had a Mac for 6 years and wo n't go back to PC .	O O O O O O O O O O O O O O O O
Summary : After doing some investigation on the web , I have found that Toshiba NB205s are not chronically not booting .	O O O O O O O O O O O O O O O O O O O O O O
The Macbook arrived in a nice twin packing and sealed in the box , all the functions works great .	O O O O O O B-AS I-AS O O O O O O O O B-AS O O O
The screen is a little glary , and I hated the clicking buttons , but I got used to them .	O B-AS O O O O O O O O O B-AS I-AS O O O O O O O O
I got the black MacBook two years ago and have never regretted it .	O O O O O O O O O O O O O O
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .	O O O O O O O O B-AS I-AS O O O O O O O B-AS I-AS O O O O
For some odd reasons the computer does n't reconize the operation system .	O O O O O O O O O O B-AS I-AS O
'' For one , I noticed that from turning on my mac to logging on only took about 25 seconds .	O O O O O O O O O O O O O O O O O O O O O
I regret buying it before understanding how awful it is to use .	O O O O O O O O O O O B-AS O
The Toshiba Mini Notebook , Model NB 305-N410BL , is a great little computer .	O O O O O O O O O O O O O O O
We are addicted to the Mac .	O O O O O O O
I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR .	O O O O O O O O O O O O O O O O O O B-AS I-AS O
I am sorry that I purchased this laptop .	O O O O O O O O O
The brand is tarnished in my heart .	O B-AS O O O O O O
Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another , and I am not kidding you , I called different hours of the day and you 'll get someone else from another country trying to get you to tell them your life story all over again , since they make it sound like they do n't have your history list of your calls right in front of them .	B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I am first time Mac Buyer and am amazed at features and ease of use the Mac offers .	O O O O O O O O O O B-AS O O O B-AS O O O O
The start menu is not the easiest thing to navigate due to the stacking .	O B-AS I-AS O O O O O O B-AS O O O O O
I do n't have stupid pop up windows -LRB- even when I have pop ups blocked -RRB- , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down .	O O O O O B-AS I-AS I-AS O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O
Dells are ok , HPs are n't that good , but Macs or Fantastic .	O O O O O O O O O O O O O O O
Since I never really got to use this , I ca n't comment on anything except what went wrong after trying 2 of them .	O O O O O O O O O O O O O O O O O O O O O O O O O
While most people say that PCs hold functionality and value and Macs are just pretty to look at , I think there 's something to be said about the simplicity of Macs .	O O O O O O O B-AS O B-AS O O O O O O B-AS O O O O O O O O O O O O B-AS O O O
Graphics are clean and sharp , internet interfaces are seamless .	B-AS O O O O O B-AS I-AS O O O
I love it !	O O O O
Unfortunately , that is not the case .	O O O O O O O O
They were great in handling this problem , and I 'm looking forward in purchasing additonal products from them in the future .	O O O O O O O O O O O O O O O O O O O O O O O
The processor went on me , the fan went and the motherboard went .	O B-AS O O O O O B-AS O O O B-AS O O
Both my husband and I have this model Toshiba .	O O O O O O O O O O
Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed , etc. .	O O O O B-AS O O O O O O O O O O O O O B-AS O B-AS O O O
I love the solid machined aluminum frame , and the keyboard is the best of any laptop I 've used .	O O O O B-AS I-AS I-AS O O O B-AS O O O O O O O O O O
Again .	O O
The Computer itself is a good product but the repair depot stinks .	O O O O O O O O O B-AS I-AS O O
It was heavy , bulky , and hard to carry because of the size .	O O O O O O O O O O O O O B-AS O
Apparently under the screen there are 2 little screws and when the screen gets moved back and forth , they come loose .	O O O B-AS O O O O O O O O B-AS O O O O O O O O O O
I 'm so glad I purchased a Mac and not another PC !!!	O O O O O O O O O O O O O
Probably as good as you can get in a netbook , does everything I ask for and has some very good unexpected pluses .	O O O O O O O O O O O O O O O O O O O O O O O O
They click .	O O O
He said quite a number of people had encountered this problem and said it is a common issue .	O O O O O O O O O O O O O O O O O O O
Obviously , this Macbook is P-E-R-F-E-C-T for me because it does exactly what I need in an easy-to-function way .	O O O O O O O O O O O O O O O O O O O O
One suggestion I do have , is to not bother getting Microsoft office for the mac expecting it will work just like you knew it to on a PC .	O O O O O O O O O O O B-AS I-AS I-AS I-AS I-AS O O O O O O O O O O O O O O
the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it .	O O O O O O O O O O O O B-AS O O O O B-AS O O O O B-AS I-AS O O O O O O O O
of course my warranty runs out next month .	O O O B-AS O O O O O
and looks very sexyy :D really the mac book pro is the best laptop specially for students in college if you are not caring about price .	O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
I have not had a problem with the applications quitting or freezing .	O O O O O O O O B-AS O O O O
I practically have a new laptop with all the `` fixes '' they have done !	O O O O O O O O O O O O O O O O
It 's a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 weeks went by and the computer keeps crashing and will not open any applications .	O O O O O O O O O O O O O O B-AS O
Would like more trendy , high tech features .	O O O O O O O B-AS O
It came alot faster than I thought it would have which was really exciting .	O O O O O O O O O O O O O O O
The trackpad was easy to learn and navigate .	O B-AS O O O O O O O
However , this laptop has a fatal flaw that i discovered merely a week after buying it .	O O O O O O O O O O O O O O O O O O
They say sorry out of warranty .	O O O O O B-AS O
I purchased two laptops -LRB- for my husband and 16 year old daughter -RRB- .	O O O O O O O O O O O O O O O
After doing CAD work all day at work , using a higher end PC , I could n't come home and settle for the use of a lower end computer .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
- When battery life went to 4 hours or less , took it to the MacHouse Amsterdam for repair -LRB- 26th of August -RRB- .	O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O
I would recommend Mac , and do , to anyone looking to buy a new computer .	O O O O O O O O O O O O O O O O O
it cant fuction well with lots of webpages open at once .	O O O O O O O O O O O O
I homeschool my kids and with this netbook next to my desk we get to teaching and illustrating without skipping a beat .	O O O O O O O O O O O O O O O O O O O O O O O
and finally i realized that mac is the best .	O O O O O O O O O O
I have used both PCs and Macs and I have to say that I really really love my Mac Book Pro .	O O O O O O O O O O O O O O O O O O O O O O
Before I got my macbook , I owned a Dell laptop .	O O O O O O O O O O O O
The pricing is very competitive .	O B-AS O O O O
I especially appreciate the fact that it has almost zero viruses and spyware problems !	O O O O O O O O O O O O O O O
I saw walmart had the same computer for about $ 650 but still knowing what I know now , I would not buy it at that price .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
The case is carved out of a single block of aluminum .	O B-AS O O O O O O O O O O
Overall , I experienced a huge change in that my mac runs pretty fast compared to my old PC .	O O O O O O O O O O O B-AS O O O O O O O O
I feel that it was poorly put together , because once in a while different plastic pieces would come off of it .	O O O O O O O O O O O O O O O B-AS I-AS O O O O O O
Windows Vista makes this computer almost unusable for online service .	B-AS I-AS O O O O O O B-AS I-AS O
My MacBook Pro has been a huge disappointment .	O O O O O O O O O
I own other Macs but always find myself navigation to the MacBook Pro to get my work done .	O O O O O O O O O O O O O O O O O O O
I love the way the entire suite of software works together .	O O O O O O B-AS I-AS I-AS O O O
Needless to say I told them No and have a nice day and hung up !	O O O O O O O O O O O O O O O O
When I took it back to Best Buy I asked them if they were seriously trying to drive me insane !	O O O O O O O O O O O O O O O O O O O O O
Good price .	O B-AS O
the touch pad is fine - again , it 's a real touch pad .	O B-AS I-AS O O O O O O O O O B-AS I-AS O
I would not recommend this to anyone wanting a notebook expecting the performance of a Desktop it does not meet the expectations .	O O O O O O O O O O O O B-AS O O O O O O O O O O
It has been nothing but trouble from the time we bought it .	O O O O O O O O O O O O O
But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars .	O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O
However , If I sound enthusiastic about this , I am !	O O O O O O O O O O O O
As an owner of a Toshiba Satalite laptop computer things you should know before you buy .	O O O O O O O O O O O O O O O O O
I got this laptop on Black Friday .	O O O O O O O O
But after using it a couple of weeks , the overall operation is poor .	O O O O O O O O O O O B-AS O O O
All of the programs -LRB- Keynote , Pages , Numbers -RRB- have an option to save your documents as Microsoft compatible , which really eliminates the need for the actual .	O O O B-AS O B-AS O B-AS O B-AS O O O O O O O O O O O O O O O O O O O O O
It is everything I 'd hoped it would be from a look and feel standpoint , but somehow a bit more sturdy .	O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O O O
Another two weeks later and it was back in my possession .	O O O O O O O O O O O O
That 's right , no power , absolutely NOTHING .	O O O O O O O O O O
the i3 processor does n't seem to run hot and the fan rarely turns on .	O B-AS I-AS O O O O O O O O B-AS O O O O
The processor is very quick and effective as I load webpages and applications .	O B-AS O O O O O O O B-AS B-AS O B-AS O
This MacBook is an outstanding product with great value .	O O O O O O O O B-AS O
Ive owned Apple computers and laptops for as long as i could remember .	O O O O O O O O O O O O O O
Money and time well spent !	O O O O O O
I WANT MY L505-s5988 BACK !	O O O O O O
I definitely suggest getting an extended warranty , you will probably need it !	O O O O O B-AS I-AS O O O O O O O
I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program .	O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O B-AS I-AS O
I also like the acer arcade but these were reallythe only two things I liked about this laptop .	O O O O B-AS I-AS O O O O O O O O O O O O O
I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time .	O O O O O O O O O O O O O O O O O O B-AS O O O O O O
Dell 's customer disservice is an insult to it 's customers who pay good money for shoddy products .	B-AS I-AS I-AS I-AS O O O O O O O O O O O O O O O
I fine Apple MC373LL/A 2.66 GHz 15 '' Macboook Pro Notebook meets all my needs for a laptop computer when on the go .	O O O O O O O O O O O O O O O O O O O O O O O O
I can have both OSX and Windows XP running at the same time !	O O O O B-AS O B-AS I-AS O O O O O O
The only thing that can be updated is the video , other than that you 're all set .	O O O O O O O O O B-AS O O O O O O O O O
With all the goodies inside this machine , it is a value .	O O O O O O O O O O O O O
My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .	O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O
I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .	O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O
Save your money and go for a better device .	O O O O O O O O O O
I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges .	O O O O B-AS O O O O O O O O O O O O B-AS I-AS O
Not to mention it has shit gigs .	O O O O O O B-AS O
Ca n't wait until I go on vacation and take it with me .	O O O O O O O O O O O O O O
Some problems can be fixed if you purchase new software , but there is no guarentee .	O O O O O O O O O B-AS O O O O O O O
The screen almost looked like a barcode when it froze .	O B-AS O O O O O O O O O
But when I received my replacement , I made BOTH recovery DVDs -LRB- 4 -RRB- , and a driver/application DVD .	O O O O O O O O O O B-AS I-AS O O O O O O B-AS I-AS O
Keyboard is reasonable size .	B-AS O O B-AS O
I would rate this computer at 5 stars , but considering it has a short life span I can only give it 1 and implore anyone looking at laptops to stay away from this machine .	O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O
/ awesome cooling system / much better grafics card -LRB- ATI 5870 -RRB- / 8GB RAM / LED backlit screen ...	O O B-AS I-AS O O O B-AS I-AS O O O O O B-AS I-AS O B-AS I-AS I-AS O
I 've only had mine a day but I 'm already used to it ...	O O O O O O O O O O O O O O O
Currently if I use the laptop I ca n't sit it on my lap because it will burn my legs .	O O O O O O O O O O O O O O O O O O O O O
Unless you do n't care how long it takes to get going , find something else .	O O O O O O O O O O O O O O O O O
The Awesomest of the awesomest .	O O O O O O
The machine itself is alright .	O O O O O O
My HP is very heavy .	O O O O O O
