never swaying , never a bad meal , never bad service ...	O O O O O O B-AS O O O B-AS O
Yes , it is good , but I 've had better for cheaper .	O O O O O O O O O O O O O O
You would think they would make up for it with service , sadly , no .	O O O O O O O O O O B-AS O O O O O
Service was just ok , it is not what you 'd expect for $ 500 .	B-AS O O O O O O O O O O O O O O O
Terrible Waste of money . . scammers	O O O O O O O
I agree that dining at Casa La Femme is like no other dining experience !	O O O O O B-AS I-AS I-AS O O O O O O O
BUT not in a good way .	O O O O O O O
I am actually offended to have spent so much money on such a bad experience .	O O O O O O O O O O O O O O O O
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O
We went to celebrate two birthdays and wanted to do something special and different .	O O O O O O O O O O O O O O O
Our visit their to say the least , was an unpleasant and costly experience !	O O O O O O O O O O O O O O O
And even more so unpleasant because it was so costly for such an unpleasant experience .	O O O O O O O O O O O O O O O O
We did arrive late for our reservation so I can not complain too much about the wait for a table .	O O O O O O O O O O O O O O O O B-AS O O O O
Although we were told 10-15 minutes and it was more like 45 minutes .	O O O O O O O O O O O O O O
We were ushered to the bar to wait momentarily and upon arrival were so excited .	O O O O O O O O O O O O O O O O
The place is beautiful !	O B-AS O O O
The hostess was very pleasant .	O B-AS O O O O
However , our $ 14 drinks were were horrible !	O O O O O B-AS O O O O
Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Since we were already waiting so long , we felt we had no other choice but to accept it .	O O O O O O O O O O O O O O O O O O O O
Our experience did not ever get any better .	O O O O O O O O O
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink .	O O O O O O O O O O O O O O O O O O
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	O O O O O O O O O B-AS O O O O O O O O O O O O
After the 4th time i asked again and the waiter than said after our dinner .	O O O O O O O O O B-AS O O O O O O
We asked for beverages and never received them .	O O O O O O O O O
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	O O O O O O B-AS O O O O O O O O O O O O O O
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	O B-AS O O O O O O O O O O O O O O O O O O O O
I would not expect this for a $ 55 dinner .	O O O O O O O O O B-AS O
By the time we finished our dinner we still had not received one beverage NOR hooka !	O O O O O O O O O O O O O O O O O
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The only beverage we did receive was water in dirty glasses !	O O O O O O O O O O O O
To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	O O O O O O O O O O O O O O O O O O O O O B-AS O O O
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	O O O O O B-AS O O O O O O O O O O O O O O
MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I wish I COULD be refunded !	O O O O O O O
Do n't go with a larger group than 4 !	O O O O O O O O O O
I went here for a family birthday dinner .	O O O O O O O O O
Five of us walked in at approximately 6:20 on a Thursday evening .	O O O O O O O O O O O O O
The hostess said `` Wow that 's a large group , unless you are n't together '' , to which I replied `` no we are , and there will be one more , so a table for six please . ''	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The menu is fairly simple without much descriptions .	O B-AS O O O O O O O
There was no tap beer that evening , which was a disappointment .	O O O O B-AS O O O O O O O O
Not much of a selection of bottled beer either , we went with Brahma .	O O O O B-AS I-AS I-AS I-AS O O O O O O O
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion -LRB- maybe 3 of each -RRB- .	O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O O O O O O O O
The lobster knuckles -LRB- special of the day -RRB- were ok , but pretty tasteless .	O B-AS I-AS O O O O O O O O O O O O O
I believe there were 2 shrimp in the `` salt encrusted shrimp '' appetizer .	O O O O O O O O B-AS I-AS I-AS I-AS I-AS I-AS O
After we ate our appetizers -LRB- which took all of 8 minutes -RRB- we ordered another round of Brahma 's - and tried to stall a little as we waited for our sixth dinner member .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The waitress appeared and asked us if we wanted to go ahead and order .	O O O O O O O O O O O O O O O
We replied that we would like to wait 5 more minutes if that was okay .	O O O O O O O O O O O O O O O O
She replied `` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ''	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We called the other person who was very close by , and she told us to order for her , so we did .	O O O O O O O O O O O O O O O O O O O O O O O O
The food arrived in about 15 minutes .	O O O O O O O O
I had the Thai style Fried Sea Bass ... which was very good .	O O O B-AS I-AS I-AS I-AS I-AS O O O O O O
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	O O O O O O B-AS O O O O O O O B-AS I-AS I-AS O O O O O O O
I heard the lobster roll was excellent .	O O O B-AS I-AS O O O
They seemed to continue to rush us along , taking plates without asking if we were done -LRB- my sister still had her fork in hand -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All in all the food was good - a little on the expensive side , but fresh .	O O O O B-AS O O O O O O O O O O O O O
Service not the friendliest to our `` large party '' !	B-AS O O O O O O O O O O
Probably would not go back here .	O O O O O O O
Great Indian food	O B-AS I-AS
I lived on 50th st , and wanted Indian one day so decided to check this place out .	O O O O O O O O O O O O O O O O O O O
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O
Very `` normal Indian food '' , but done really well .	O O O B-AS I-AS O O O O O O O
I have it a 4 instead of 5 because of the price -LRB- just chicken tikka masala - no bread of rice - is $ 25 -RRB- , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .	O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O B-AS O
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O
I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff -LRB- more than the price -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O B-AS I-AS
One of the BEST	O O O O
Bukhara Grill , the tagline says it all . . `` INDIAN SPICE RAVE ''	B-AS I-AS O O O O O O O O O O O O O
My GF and I dine at Bukhara often as she lives near it .	O O O O O O O O O O O O O O
The lunch buffet is expensive but is deff worth it .	O B-AS I-AS O O O O O O O O
We go often for lunch and the place is packed .	O O O O O O O O O O O
We have gone for dinner only a few times but the same great quality and service is given .	O O O O B-AS O O O O O O O O O O B-AS O O O
Bukhara is on my top 5 Indian places in NYC	B-AS O O O O O O O O O
Wretched and retching	O O O
This will be only the third online review I have ever made about a restaurant in my life .	O O O O O O O O O O O O O O O O O O O
They have all been tonight and they have all been about the same restaurant .	O O O O O O O O O O O O O O O
I have never been so disgusted by both food an service .	O O O O O O O O B-AS O B-AS O
For starters they delivered us someone else 's order .	O O O O O O O O O O
Fine , I wont hang you for that .	O O O O O O O O O
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , -LRB- sometimes you have to settle when it 's your only option -RRB- , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O
Not one to jump to complaints -LRB- hence my lack of previous online reviewing -RRB- , I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
None was made so i hung up .	O O O O O O O O
Less than three minutes passed before I found myself doubled over the toilet .	O O O O O O O O O O O O O O
My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Not only have I worked in restaurants for many years , I am now in culinary school , I am a huge lover of oysters and fish , and my girlfriend is half Korean !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We know the difference between and oyster and bad fish .	O O O O O O O O O O O
It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	O O O O O O B-AS O O O O O O O O O O O O O O O
Eat at your own risk .	O O O O O O
Gorgeous place ideal for a romantic dinner	O B-AS O O O O O
I took my boyfriend for a dinner on saturday night .	O O O O O O O O O O O
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	O O O O B-AS I-AS I-AS O O O B-AS I-AS I-AS I-AS I-AS O O O O O O
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	O B-AS O O O O B-AS O O O O O O O O O O O
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	O O O B-AS I-AS I-AS O O O O O O O O O O O
More Williamsburg Garbage	O O O
My wife and I visited Dokebi tonight .	O O O O O O O O
We ordered dosut bibimbap and nakgi-bokum .	O O O O O O O
The dishes came out around 5 minutes apart .	O O O O O O O O O
The bibimbap was average , but the stone bowl was n't even close to sizzling .	O B-AS O O O O O B-AS I-AS O O O O O O O
Too bad I had paid an extra $ 2 for the stone bowl .	O O O O O O O O O O O B-AS I-AS O
The nakgi-bokum was horrible .	O B-AS O O O
Easily the worst stir-fried squid I 've ever tasted .	O O O B-AS I-AS O O O O O
The sauce tasted more like Chinese fast food than decent Korean .	O B-AS O O O O O O O O O O
The side dishes were passable , and I did get a refill upon request .	O B-AS I-AS O O O O O O O O O O O O
The real problem I had with this place was the complete lack of service .	O O O O O O O O O O O O O B-AS O
I mentioned the squid dish was n't very good when the waitress visited .	O O O O O O O O O O O O O O
She just nodded and walked off .	O O O O O O O
There were no communications issues either , as she spoke perfect English .	O O O O O O O O O O O O O
As to my comment about the food , no apology or acknowledgment was made .	O O O O O O O O O O O O O O O
My wife had barely touched that mess of a dish .	O O O O O O O O O B-AS O
We were charged full price .	O O O O O O
If you ware looking for Korean fusion , I suggest you try some of the places in the East Village .	O O O O O O O O O O O O O O O O O O O O O
Authentic Korean food lovers should visit 32nd Street , of course .	O O O O O O O O O O O O
Lives up to the hype	O O O O O
We 've lived around the corner from this place for over a year and finally had dinner there .	O O O O O O O O O O O O O O O O O O O
We 've tried before but it always packed and does n't take reservations .	O O O O O O O O O O O O O O
It was well worth the wait .	O O O O O O O
The wife had the risotto which was amazing .	O O O O B-AS O O O O
It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
The farro salad and the mashed yukon potatoes were also extremely tasty .	O B-AS I-AS O O B-AS I-AS I-AS O O O O O
i love margherita pizza -- i looove east village pizza	O O B-AS I-AS O O O B-AS I-AS I-AS
Love this place , every time we are in the city this is one of the places we always go .	O O B-AS O O O O O O O O O O O O O O O O O O
A quintessential slice of NYC pizza .	O O B-AS I-AS I-AS I-AS O
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	O B-AS O O O O O O O O O O B-AS O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O
Personally I like the margherita pizza better , but they are all good .	O O O O B-AS I-AS O O O O O O O O
Possibly the Most Romantic Restaurant in the City	O O O O B-AS O O O
This is undoubtedly my favorite modern Japanese brasserie -LRB- that do n't serve sushi -RRB- , and in my opinion , one of the most romantic restaurants in the city !	O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate d��cor will make you feel like you 're no longer in the city .	O O O O O O O O O O O B-AS O O O O O B-AS I-AS I-AS O O O O O B-AS O O O O O O O O O O O O O
If you 're planning to come here , make sure that your date is someone whom you really like since you 'll be ushered to private booths where there will be no people or food watching -LRB- choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O
It 's just you and your date and an occasional cute ` excuse me ' before the waiter opens the little curtain to your booth !	O O O O O O O O O O O O O O O O O B-AS O O O O O O O O
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	O O O O B-AS I-AS I-AS I-AS I-AS I-AS O O O O O O O O O O O O O O O O O
I never used to be a fan of sakes but am lately experimenting with it a lot more and am acquiring a better taste of it .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
We started off with a delightful sashimi amuse bouche .	O O O O O O B-AS I-AS I-AS O
Our first course was Tuna Sashimi with Green Yuzu Sauce .	O O O O O O O O O O O
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	O O O B-AS I-AS I-AS O O O O O O O O O O O O O B-AS I-AS I-AS O O O
The entrees were served with miso soup and rice .	O O O O O O O O O O
The sake 's complimented the courses very well and is successfully easing me into the sake world .	O B-AS I-AS O O O O O O O O O O O O O O O
For desserts , we tried the frozen black sesame mousse -LRB- interesting but not extraordinary -RRB- and matcha -LRB- powdered green tea -RRB- and blueberry cheesecake , which was phenomenal .	O O O O O O B-AS I-AS I-AS I-AS O O O O O O O B-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS I-AS O O O O O
Maybe it was the great company -LRB- I had friends visiting from Philly -- yes , it was not a date this time -RRB- or the super reasonable price point , but I just ca n't say enough good things about this brasserie .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
I do n't usually visit the same establishment more than once , what more twice , but I 'll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O
Terrible would be a compliment !	O O O O O O
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O
We were 10 people celebrtating a birthday , we sat in the tent .	O O O O O O O O O O O O O O
We paid a fixed pricce but got nothing !!	O O O O O O O O O
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	O O O O O O O O O O O O O O O O O O O O O O O O O
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	O O O O O O O O O O O B-AS O O O O O O O O O O O O O B-AS O O B-AS I-AS O
Stay away	O O
Great Shabu Shabu	O B-AS I-AS
I go here at least once every other week , particularly when it 's cold !	O O O O O O O O O O O O O O O O
I love it .	O O O O
To be honest we only ever eat the Shabu Shabu .	O O O O O O O O O O O
I tried a couple other dishes but was n't too impressed .	O O O O O B-AS O O O O O O
But for the Shabu Shabu , you wo n't find much better in NY .	O O O B-AS I-AS O O O O O O O O O O
In fact there is only one I 've tried that even compares -LRB- shabu Tatsu -RRB- and even then I prefer Dokebi .	O O O O O O O O O O O O O O O O O O O O O O O
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	O B-AS O O O O B-AS O O O O O B-AS O O B-AS O O O B-AS O B-AS O O O O
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .	O O O O O O O O O B-AS I-AS O B-AS I-AS O B-AS I-AS I-AS O
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	O B-AS I-AS O O O O O O O O O O O O O O O B-AS I-AS I-AS O O O O O O B-AS O
Restaurant with a view	O O O B-AS
Celebrated my fathers birthday here .	O O O O O O
The food tasted very good .	O B-AS O O O O
The family seafood entree was very good .	O B-AS I-AS I-AS O O O O
The main entree was also very good .	O B-AS I-AS O O O O O
We order a bit of everything on the menu .	O O O O O O O O O O
Price is high but the food is good , so I would come back again .	O O O O O B-AS O O O O O O O O O O
This place does n't make any sense	O B-AS O O O O O
Just want to warn you all - do n't waste your time and money .	O O O O O O O O O O O O O O O
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	O O O O O B-AS O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O
This place is not inviting and the food is totally weird .	O B-AS O O O O O B-AS O O O O
The concept of japanese tapas is newly created and clearly does n't work .	O O O B-AS I-AS O O O O O O O O O
The food they serve is not comforting , not appetizing and uncooked .	O B-AS O O O O O O O O O O O
Go to japanese sushi place or Spanish tapas place - this creation in Williamsburg is a misstake .	O O O O O O O O O O O O O O O O O O
Good Food	O B-AS
I went here with my boyfriend for our anniversary .	O O O O O O O O O O
The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .	O B-AS O O O O O O O B-AS I-AS O O O O O O O O O O O O O O
Over all it was a very nice romantic place .	O O O O O O O O B-AS O
I would recommend to ask for a bigger sitting area when you make a reservation -LRB- if possible -RRB-	O O O O O O O O O O O O O O O O O O O
Loved it	O O
A coworker and I tried Pacifico after work a few Fridays and loved it .	O O O O O B-AS O O O O O O O O O
The atmosphere was great .	O B-AS O O O
The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	O B-AS O O O O O O O O O O O B-AS O O O O O O O
Our waitress was n't mean , but not especially warm or attentive either .	O B-AS O O O O O O O O O O O O
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	O O O O O O O O O O O O B-AS O O O O O O O
Maybe it has improved since then ?	O O O O O O O
Regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .	O O O O O O O O O O O O O O O O O O O O B-AS O
Dumbfoundingly Poor	O O
This was , from start to finish , a mind-bogglingly uncomfortable experience .	O O O O O O O O O O O O O
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	O O O O O O O O O O O O O O O O O O O O
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O
Polite acknowledgement is out ;	O O O O O
supercilious scorn is in .	O O O O O
And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer -LRB- which was delicious -RRB- .	O O B-AS O O O O O O O O O O O O O O B-AS O O O O O O
Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .	O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O
The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list -LRB- I was given the food menu when I asked for the carte des vins -RRB-	O O O O O B-AS O O O B-AS O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O
At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
On that scale , it 's a world-beater .	O O O O O O O O O
How is this palce still open ?	O O O B-AS O O O
I honestly do n't even know where to begin .	O O O O O O O O O O
My boyfriend and I are avid restaurant goers , and we are always on the lookout for new places and our friend had recommended Flatbush Farms .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
We arrived and were seated immediately , which made us both happy .	O O O O O O O O O O O O O
We ordered our appetizers , I ordered the chicken and my boyfriend the salmon .	O O O O O O O O O O O O O O O
Everything was going good until we got our meals .	O O O O O O O O B-AS O
I took one look at the chicken and I was appalled .	O O O O O O B-AS O O O O O
It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	O O O O O O O O O O O O B-AS O O O O
My boyfriend asked me if I wanted to switch and eat his salmon instead , while he de-skinned the chicken so that I could enjoy the white meat .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and did n't say anything , and guess what , the waitress WALKED away .	O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O
I could n't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	O O O O O O O O O O O O O O O O O O O
I 've had better chicken at BBQs !!!!	O O O O O O O O
So I decide to report back to the waitress because it was completely inedible .	O O O O O O O O O O O O O O O
Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier '' No apology , nothing .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it !!!!!!!!!!!!	O O O O O O O O O O O O O O O O O O O O O O O O O O
No desert menu , no apology , nothing !!!!!!	O O O O O O O O O
I was literally going to explode , but instead , my boyfriend took the bill and went to find the manager .	O O O O O O O O O O O O O O O O O O O O O O
